epoch:75	mae:137.951	best_mae:137.951
epoch:76	mae:137.869	best_mae:137.869
epoch:77	mae:137.825	best_mae:137.825
epoch:78	mae:137.808	best_mae:137.808
epoch:79	mae:137.840	best_mae:137.808
epoch:80	mae:137.927	best_mae:137.808
epoch:81	mae:138.066	best_mae:137.808
epoch:82	mae:138.260	best_mae:137.808
epoch:83	mae:138.508	best_mae:137.808
epoch:84	mae:138.812	best_mae:137.808
epoch:85	mae:139.184	best_mae:137.808
epoch:86	mae:139.625	best_mae:137.808
epoch:87	mae:140.139	best_mae:137.808
epoch:88	mae:140.724	best_mae:137.808
epoch:89	mae:141.387	best_mae:137.808
epoch:90	mae:142.124	best_mae:137.808
epoch:91	mae:142.932	best_mae:137.808
epoch:92	mae:143.819	best_mae:137.808
epoch:93	mae:144.786	best_mae:137.808
epoch:94	mae:145.851	best_mae:137.808
epoch:95	mae:147.000	best_mae:137.808
epoch:96	mae:148.237	best_mae:137.808
epoch:97	mae:149.571	best_mae:137.808
epoch:98	mae:150.998	best_mae:137.808
epoch:99	mae:152.512	best_mae:137.808
epoch:100	mae:154.109	best_mae:137.808
