epoch:30	mae:24.551	best_mae:17.282
epoch:31	mae:17.158	best_mae:17.158
epoch:32	mae:32.451	best_mae:17.158
epoch:33	mae:62.989	best_mae:17.158
epoch:34	mae:42.503	best_mae:17.158
epoch:35	mae:20.988	best_mae:17.158
epoch:36	mae:68.603	best_mae:17.158
epoch:37	mae:42.354	best_mae:17.158
epoch:38	mae:18.953	best_mae:17.158
epoch:39	mae:34.577	best_mae:17.158
epoch:40	mae:38.062	best_mae:17.158
epoch:41	mae:31.271	best_mae:17.158
epoch:42	mae:23.377	best_mae:17.158
epoch:43	mae:16.479	best_mae:16.479
epoch:44	mae:18.023	best_mae:16.479
epoch:45	mae:28.260	best_mae:16.479
epoch:46	mae:82.602	best_mae:16.479
epoch:47	mae:18.492	best_mae:16.479
epoch:48	mae:15.406	best_mae:15.406
epoch:49	mae:19.061	best_mae:15.406
epoch:50	mae:33.990	best_mae:15.406
epoch:51	mae:24.086	best_mae:15.406
epoch:52	mae:18.525	best_mae:15.406
epoch:53	mae:51.334	best_mae:15.406
epoch:54	mae:27.338	best_mae:15.406
epoch:55	mae:18.991	best_mae:15.406
epoch:56	mae:20.484	best_mae:15.406
epoch:57	mae:20.185	best_mae:15.406
epoch:58	mae:25.996	best_mae:15.406
epoch:59	mae:53.601	best_mae:15.406
epoch:60	mae:22.244	best_mae:15.406
epoch:61	mae:29.848	best_mae:15.406
epoch:62	mae:16.180	best_mae:15.406
epoch:63	mae:29.826	best_mae:15.406
epoch:64	mae:20.037	best_mae:15.406
epoch:65	mae:52.234	best_mae:15.406
epoch:66	mae:23.299	best_mae:15.406
epoch:67	mae:22.226	best_mae:15.406
epoch:68	mae:31.262	best_mae:15.406
epoch:69	mae:41.779	best_mae:15.406
epoch:70	mae:58.469	best_mae:15.406
epoch:71	mae:24.942	best_mae:15.406
epoch:72	mae:16.272	best_mae:15.406
epoch:73	mae:21.539	best_mae:15.406
epoch:74	mae:15.191	best_mae:15.191
epoch:75	mae:36.726	best_mae:15.191
epoch:76	mae:16.192	best_mae:15.191
epoch:77	mae:20.327	best_mae:15.191
epoch:78	mae:15.866	best_mae:15.191
epoch:79	mae:24.163	best_mae:15.191
epoch:80	mae:17.377	best_mae:15.191
epoch:81	mae:31.743	best_mae:15.191
epoch:82	mae:28.771	best_mae:15.191
epoch:83	mae:19.779	best_mae:15.191
epoch:84	mae:23.847	best_mae:15.191
epoch:85	mae:26.012	best_mae:15.191
epoch:86	mae:19.920	best_mae:15.191
epoch:87	mae:48.852	best_mae:15.191
epoch:88	mae:14.621	best_mae:14.621
epoch:89	mae:20.301	best_mae:14.621
epoch:90	mae:28.179	best_mae:14.621
epoch:91	mae:35.122	best_mae:14.621
epoch:92	mae:28.903	best_mae:14.621
epoch:93	mae:18.361	best_mae:14.621
epoch:94	mae:36.329	best_mae:14.621
epoch:95	mae:71.009	best_mae:14.621
epoch:96	mae:16.667	best_mae:14.621
epoch:97	mae:14.601	best_mae:14.601
epoch:98	mae:28.270	best_mae:14.601
epoch:99	mae:18.553	best_mae:14.601
epoch:100	mae:18.036	best_mae:14.601
epoch:101	mae:16.255	best_mae:14.601
epoch:102	mae:40.390	best_mae:14.601
epoch:103	mae:20.246	best_mae:14.601
epoch:104	mae:19.186	best_mae:14.601
epoch:105	mae:14.704	best_mae:14.601
epoch:106	mae:20.222	best_mae:14.601
epoch:107	mae:24.799	best_mae:14.601
epoch:108	mae:17.634	best_mae:14.601
epoch:109	mae:35.594	best_mae:14.601
epoch:110	mae:18.334	best_mae:14.601
epoch:111	mae:15.562	best_mae:14.601
epoch:112	mae:20.808	best_mae:14.601
epoch:113	mae:16.370	best_mae:14.601
epoch:114	mae:27.077	best_mae:14.601
epoch:115	mae:21.631	best_mae:14.601
epoch:116	mae:40.754	best_mae:14.601
epoch:117	mae:13.863	best_mae:13.863
epoch:118	mae:15.148	best_mae:13.863
epoch:119	mae:16.577	best_mae:13.863
epoch:120	mae:19.284	best_mae:13.863
epoch:121	mae:20.150	best_mae:13.863
epoch:122	mae:16.338	best_mae:13.863
epoch:123	mae:21.865	best_mae:13.863
epoch:124	mae:33.044	best_mae:13.863
epoch:125	mae:24.790	best_mae:13.863
epoch:126	mae:18.793	best_mae:13.863
epoch:127	mae:14.393	best_mae:13.863
epoch:128	mae:24.535	best_mae:13.863
epoch:129	mae:15.646	best_mae:13.863
epoch:130	mae:16.351	best_mae:13.863
epoch:131	mae:29.035	best_mae:13.863
epoch:132	mae:25.722	best_mae:13.863
epoch:133	mae:31.816	best_mae:13.863
epoch:134	mae:15.503	best_mae:13.863
epoch:135	mae:27.508	best_mae:13.863
epoch:136	mae:36.042	best_mae:13.863
epoch:137	mae:32.444	best_mae:13.863
epoch:138	mae:29.304	best_mae:13.863
epoch:139	mae:29.213	best_mae:13.863
epoch:140	mae:19.127	best_mae:13.863
epoch:141	mae:20.972	best_mae:13.863
epoch:142	mae:14.723	best_mae:13.863
epoch:143	mae:18.460	best_mae:13.863
epoch:144	mae:13.964	best_mae:13.863
epoch:145	mae:47.516	best_mae:13.863
epoch:146	mae:14.913	best_mae:13.863
epoch:147	mae:28.984	best_mae:13.863
epoch:148	mae:21.907	best_mae:13.863
epoch:149	mae:17.190	best_mae:13.863
epoch:150	mae:13.629	best_mae:13.629
epoch:151	mae:17.303	best_mae:13.629
epoch:152	mae:36.457	best_mae:13.629
epoch:153	mae:13.346	best_mae:13.346
epoch:154	mae:14.703	best_mae:13.346
epoch:155	mae:15.079	best_mae:13.346
epoch:156	mae:14.237	best_mae:13.346
epoch:157	mae:26.350	best_mae:13.346
epoch:158	mae:13.902	best_mae:13.346
epoch:159	mae:16.782	best_mae:13.346
epoch:160	mae:19.502	best_mae:13.346
epoch:161	mae:21.456	best_mae:13.346
epoch:162	mae:32.781	best_mae:13.346
epoch:163	mae:21.666	best_mae:13.346
epoch:164	mae:15.762	best_mae:13.346
epoch:165	mae:20.128	best_mae:13.346
epoch:166	mae:22.101	best_mae:13.346
epoch:167	mae:16.244	best_mae:13.346
epoch:168	mae:16.082	best_mae:13.346
epoch:169	mae:13.808	best_mae:13.346
epoch:170	mae:13.458	best_mae:13.346
epoch:171	mae:18.650	best_mae:13.346
