epoch:1	mae:60.892	best_mae:60.892
epoch:2	mae:60.206	best_mae:60.206
epoch:3	mae:61.434	best_mae:60.206
epoch:4	mae:59.789	best_mae:59.789
epoch:5	mae:62.571	best_mae:59.789
epoch:6	mae:57.445	best_mae:57.445
epoch:7	mae:56.450	best_mae:56.450
epoch:8	mae:54.473	best_mae:54.473
epoch:9	mae:54.616	best_mae:54.473
epoch:10	mae:47.018	best_mae:47.018
epoch:11	mae:39.433	best_mae:39.433
epoch:12	mae:33.580	best_mae:33.580
epoch:13	mae:33.405	best_mae:33.405
epoch:14	mae:43.358	best_mae:33.405
epoch:15	mae:30.925	best_mae:30.925
epoch:16	mae:27.591	best_mae:27.591
epoch:17	mae:34.454	best_mae:27.591
epoch:18	mae:28.644	best_mae:27.591
epoch:19	mae:19.379	best_mae:19.379
epoch:20	mae:26.294	best_mae:19.379
epoch:21	mae:22.834	best_mae:19.379
epoch:22	mae:24.578	best_mae:19.379
epoch:23	mae:18.190	best_mae:18.190
epoch:24	mae:25.133	best_mae:18.190
epoch:25	mae:22.731	best_mae:18.190
epoch:26	mae:18.382	best_mae:18.190
epoch:27	mae:24.983	best_mae:18.190
epoch:28	mae:18.448	best_mae:18.190
